property_type,sector,price,bedRoom,bathroom,balcony,agePossession,built_up_area,store room,pooja room,furnishing_type,luxury_category,floor_category
flat,gota,0.97,3,3,2,New Property,2054.0,0,1,unfurnished,Low,Mid Floor
flat,new ranip,0.55,2,3,2,Moderately Old,1575.0,1,0,unfurnished,Low,Mid Floor
flat,south bopal,0.84,3,3,1,Under Construction,1258.0,1,0,unfurnished,Medium,Mid Floor
flat,jodhpur,1.98,3,3,2,Under Construction,2474.0,1,1,unfurnished,High,High Floor
flat,memnagar,0.65,2,2,2,Old Property,996.0,0,0,unfurnished,Low,Mid Floor
flat,vatva,0.25,3,2,2,New Property,682.0,0,0,unfurnished,Low,Mid Floor
flat,gota,0.7,3,3,1,Moderately Old,1959.0,0,0,unfurnished,Not available,Mid Floor
flat,paldi,0.7,3,3,1,Old Property,1215.0,0,0,furnished,Low,Mid Floor
flat,science city,2.15,4,4,1,Under Construction,3528.0,1,1,unfurnished,Medium,High Floor
house,satellite,6.75,5,5,3,Relatively New,4104.0,1,1,unfurnished,Not available,Mid Floor
flat,naroda,0.45,2,2,3,Moderately Old,1046.0,0,0,unfurnished,Low,Low Floor
flat,vastrapur,1.36,3,3,3,Old Property,1575.0,0,0,unfurnished,Low,Mid Floor
flat,south bopal,1.3,3,3,1,Moderately Old,1456.0,0,0,semifurnished,Medium,Mid Floor
house,ctm,0.52,1,1,0,Old Property,630.0,0,0,unfurnished,Low,Low Floor
house,shilaj,5.7,4,4,1,Moderately Old,4500.0,1,0,unfurnished,Medium,Low Floor
flat,chandkheda,0.6,2,2,1,Relatively New,726.0,0,0,unfurnished,Low,Low Floor
flat,satellite,0.91,3,2,2,Old Property,1782.0,0,0,furnished,Low,Low Floor
flat,shahibaug,0.7,4,2,3,Old Property,2250.0,0,0,unfurnished,Not available,Mid Floor
flat,vasna,0.51,2,2,1,Moderately Old,560.0,0,0,semifurnished,Medium,Mid Floor
flat,bodakdev,2.04,3,3,1,Under Construction,2918.0,1,0,unfurnished,Low,Mid Floor
flat,satellite,7.0,4,4,2,New Property,5809.0,1,1,unfurnished,Medium,Mid Floor
flat,sola,0.95,2,2,1,Relatively New,1159.0,0,0,unfurnished,Not available,Mid Floor
flat,bodakdev,2.59,4,5,2,Under Construction,2982.0,0,0,unfurnished,Low,Low Floor
flat,science city,0.82,3,3,3,Relatively New,1440.0,1,1,unfurnished,Medium,Low Floor
flat,maninagar,0.15,2,1,1,Old Property,375.0,0,0,unfurnished,Low,Low Floor
flat,chandkheda,0.7,3,2,0,Relatively New,1700.0,0,0,unfurnished,Not available,Mid Floor
house,sarkhej,2.3,5,6,3+,Old Property,2223.0,0,0,unfurnished,Not available,Mid Floor
flat,chandkheda,0.75,3,3,2,Old Property,1575.0,1,0,unfurnished,High,Low Floor
flat,vastral,0.52,2,2,2,Old Property,1504.0,0,0,unfurnished,Medium,Low Floor
flat,bodakdev,1.83,4,4,1,Under Construction,3171.0,1,0,unfurnished,Medium,Low Floor
flat,satellite,2.7,3,3,1,Relatively New,3858.0,1,0,unfurnished,Medium,Low Floor
flat,south bopal,1.12,3,3,1,Relatively New,1397.0,0,0,semifurnished,High,Mid Floor
house,shilaj,5.0,4,4,1,New Property,4500.0,1,1,unfurnished,High,Low Floor
flat,new ranip,0.51,3,3,1,Relatively New,1485.0,0,0,unfurnished,Not available,Low Floor
house,ghatlodia,1.75,4,2,1,Old Property,1242.0,0,0,unfurnished,Not available,Low Floor
flat,shela,1.63,4,4,1,Relatively New,2177.0,0,1,unfurnished,High,Mid Floor
flat,sarkhej,2.5,3,3,2,Relatively New,2250.0,0,0,unfurnished,Not available,Mid Floor
flat,paldi,0.75,3,3,1,Old Property,1395.0,0,0,semifurnished,Low,Mid Floor
house,vaishnodevi circle,1.8,3,3,1,New Property,2169.0,0,1,semifurnished,Low,Low Floor
flat,new ranip,0.5,2,2,1,Moderately Old,934.0,0,0,unfurnished,Not available,Mid Floor
house,science city,3.5,3,3,1,Relatively New,2160.0,1,1,unfurnished,High,Low Floor
flat,chandkheda,0.25,1,1,2,Moderately Old,592.0,0,0,unfurnished,Medium,Mid Floor
house,gurukul,2.4,3,3,3,Relatively New,2160.0,1,1,unfurnished,Medium,Mid Floor
flat,charodi,2.02,4,4,1,Under Construction,3868.0,1,1,unfurnished,High,High Floor
house,naroda,0.37,2,1,0,Old Property,900.0,0,0,unfurnished,Not available,Low Floor
flat,shela,0.81,3,3,1,Relatively New,1098.0,0,1,unfurnished,Medium,Mid Floor
house,gurukul,6.5,4,4,2,Moderately Old,3665.0,0,0,semifurnished,Not available,Low Floor
flat,south bopal,0.61,3,3,1,Relatively New,1224.0,1,0,unfurnished,Medium,Mid Floor
flat,chandkheda,0.35,2,2,1,Moderately Old,904.0,0,0,unfurnished,Low,Mid Floor
flat,south bopal,0.64,3,3,1,Under Construction,1307.0,1,1,unfurnished,High,Mid Floor
flat,memnagar,0.81,3,3,2,Old Property,1800.0,0,0,furnished,High,Mid Floor
flat,maninagar,0.26,1,1,2,Old Property,735.0,0,0,unfurnished,Low,Low Floor
house,shilaj,5.0,4,4,1,Moderately Old,4392.0,1,1,semifurnished,Medium,Low Floor
flat,vastral,0.18,1,1,1,Moderately Old,354.0,0,0,unfurnished,Not available,Mid Floor
flat,chandlodia,0.46,2,2,1,Relatively New,942.0,0,1,furnished,Medium,Mid Floor
flat,science city,1.82,3,3,2,Under Construction,2018.0,1,1,unfurnished,High,High Floor
house,science city,2.65,3,3,1,Relatively New,1881.0,1,1,furnished,High,Low Floor
house,south bopal,2.55,3,2,2,Moderately Old,2965.0,1,1,semifurnished,High,Low Floor
house,prahlad nagar,5.0,4,4,0,Old Property,3500.0,0,0,unfurnished,Not available,Low Floor
house,gota,2.0,3,3,1,Relatively New,1872.0,0,0,unfurnished,Low,Low Floor
flat,naroda,0.35,2,2,2,Moderately Old,400.0,0,0,furnished,Low,Mid Floor
flat,gota,0.65,2,2,1,Relatively New,1046.0,0,0,unfurnished,Low,Mid Floor
flat,south bopal,2.1,4,6,2,Moderately Old,1863.0,0,0,unfurnished,Medium,High Floor
flat,bodakdev,1.5,3,3,0,Old Property,1652.0,0,1,semifurnished,Medium,Low Floor
flat,vastral,0.4,2,2,2,Old Property,1324.0,0,0,furnished,Not available,Mid Floor
flat,bodakdev,4.65,4,4,2,Under Construction,4050.0,1,1,unfurnished,Medium,High Floor
flat,bodakdev,3.35,3,3,1,Old Property,2988.0,1,0,semifurnished,Low,Low Floor
flat,gota,0.4,2,2,0,Under Construction,1318.0,0,0,unfurnished,Medium,Low Floor
flat,shahibaug,0.9,2,2,1,Relatively New,1647.0,0,0,unfurnished,Medium,Mid Floor
flat,jagatpur,1.1,3,2,1,New Property,1334.0,0,0,unfurnished,Medium,Low Floor
flat,new ranip,0.44,2,2,2,Relatively New,882.0,0,1,semifurnished,Medium,Low Floor
flat,vasna,0.61,2,2,1,Moderately Old,602.0,0,0,unfurnished,Low,Mid Floor
flat,gota,0.5,3,2,2,Relatively New,700.0,0,0,unfurnished,Low,Low Floor
flat,science city,1.8,4,4,1,Under Construction,3115.0,1,1,unfurnished,Medium,Mid Floor
flat,satellite,1.68,3,3,2,Under Construction,2320.0,0,1,unfurnished,High,High Floor
flat,memnagar,0.72,2,2,1,Moderately Old,1143.0,0,0,unfurnished,Not available,Mid Floor
flat,maninagar,0.25,1,1,1,Old Property,523.0,0,0,unfurnished,Low,Mid Floor
flat,gota,0.58,2,2,1,Relatively New,1023.0,0,0,unfurnished,Medium,Mid Floor
flat,science city,1.97,4,4,1,Under Construction,3779.0,1,1,unfurnished,Medium,High Floor
flat,south bopal,0.75,2,2,0,Relatively New,1694.0,0,0,furnished,Medium,Low Floor
flat,south bopal,0.65,3,3,1,Under Construction,1701.0,0,1,unfurnished,Medium,Mid Floor
flat,krishna nagar,0.33,2,2,2,Under Construction,941.0,0,0,unfurnished,Not available,Mid Floor
house,ghuma,1.5,4,4,1,New Property,1530.0,1,0,unfurnished,Medium,Low Floor
flat,gota,0.55,2,2,1,Relatively New,1300.0,1,1,unfurnished,High,Mid Floor
flat,charodi,1.8,4,4,2,Under Construction,2988.0,1,1,unfurnished,Medium,Mid Floor
flat,nava naroda,0.38,3,3,2,Moderately Old,1671.0,1,1,unfurnished,Medium,Mid Floor
flat,naroda,0.65,3,3,2,Moderately Old,1494.0,0,0,furnished,Low,Mid Floor
flat,chandlodia,0.53,2,2,2,Moderately Old,1226.0,0,0,furnished,Low,Mid Floor
flat,science city,0.47,2,2,2,Moderately Old,1000.0,1,1,furnished,High,Low Floor
flat,south bopal,0.65,3,3,1,Under Construction,1139.0,1,0,unfurnished,Medium,Mid Floor
flat,chandkheda,0.65,3,2,0,Relatively New,1062.0,1,0,unfurnished,Medium,Low Floor
flat,shilaj,0.7,3,3,1,Relatively New,1630.0,0,1,unfurnished,Medium,Mid Floor
house,memnagar,4.51,4,3,2,Moderately Old,2943.0,1,1,semifurnished,High,Low Floor
flat,narol,0.2,2,2,2,Moderately Old,1062.0,0,0,unfurnished,Medium,Mid Floor
flat,gota,1.25,3,3,1,New Property,1540.0,1,0,unfurnished,Medium,High Floor
flat,bapunagar,0.45,2,2,3,Old Property,1451.0,0,0,unfurnished,Low,Mid Floor
house,shela,8.5,5,5,1,Moderately Old,7056.0,1,1,unfurnished,Medium,Mid Floor
house,south bopal,7.5,4,4,2,Old Property,5715.0,0,1,unfurnished,Medium,Low Floor
flat,south bopal,0.88,3,3,1,Under Construction,1280.0,1,0,unfurnished,Medium,Mid Floor
flat,south bopal,0.48,2,2,1,Relatively New,1170.0,0,0,unfurnished,Not available,High Floor
flat,bapunagar,0.4,2,2,3,Moderately Old,1224.0,0,0,furnished,Low,Low Floor
flat,paldi,1.43,3,3,2,Under Construction,2439.0,1,0,unfurnished,Medium,Mid Floor
flat,gota,0.95,3,3,1,Relatively New,1400.0,1,0,unfurnished,Medium,Mid Floor
flat,science city,2.96,4,4,3,Under Construction,4418.0,1,1,unfurnished,High,High Floor
flat,vastral,0.57,2,2,0,Moderately Old,1413.0,0,0,unfurnished,Not available,Mid Floor
flat,vaishnodevi circle,1.36,3,3,1,New Property,2263.0,0,0,unfurnished,Medium,Low Floor
flat,nikol,0.2,1,1,1,Relatively New,484.0,0,0,furnished,Medium,Mid Floor
house,vaishnodevi circle,2.75,4,3,1,Relatively New,2700.0,0,0,unfurnished,Medium,Low Floor
flat,naroda,0.3,2,2,1,Relatively New,1024.0,0,0,unfurnished,Not available,Mid Floor
flat,nava naroda,0.68,4,4,1,New Property,1305.0,0,0,unfurnished,Medium,High Floor
flat,jagatpur,0.58,2,2,1,New Property,682.0,0,0,unfurnished,Medium,Low Floor
flat,south bopal,0.62,3,3,1,Under Construction,1795.0,0,1,unfurnished,Medium,Mid Floor
flat,gota,0.55,2,2,1,Relatively New,1100.0,1,1,unfurnished,High,Mid Floor
flat,gota,1.97,4,4,2,Relatively New,1850.0,0,1,unfurnished,Medium,Mid Floor
flat,motera,0.52,2,2,1,Moderately Old,1578.0,1,1,unfurnished,Medium,Mid Floor
flat,jagatpur,0.68,3,3,1,Relatively New,1211.0,0,1,unfurnished,Medium,Low Floor
flat,shela,0.7,3,3,0,Relatively New,1000.0,0,0,unfurnished,Medium,Mid Floor
flat,south bopal,0.7,3,3,1,Relatively New,1250.0,1,0,unfurnished,High,Mid Floor
flat,koteshwar,1.68,4,4,1,New Property,3708.0,1,1,unfurnished,Medium,Mid Floor
house,shahibaug,4.0,4,3,2,Moderately Old,1908.0,0,1,unfurnished,Not available,Mid Floor
flat,nikol,0.23,1,2,0,Relatively New,773.0,0,0,unfurnished,Medium,Mid Floor
flat,gota,1.29,4,4,2,Under Construction,3317.0,1,1,unfurnished,High,Mid Floor
house,thaltej,3.5,4,4,1,Relatively New,2565.0,1,1,furnished,Medium,Low Floor
house,thaltej,2.51,4,4,1,Old Property,1782.0,1,0,unfurnished,Low,Low Floor
flat,vastral,0.7,3,3,2,Moderately Old,2118.0,0,0,semifurnished,Medium,Mid Floor
flat,narol,0.1,1,1,1,Moderately Old,450.0,0,0,unfurnished,Low,Mid Floor
flat,prahlad nagar,2.05,4,4,2,Under Construction,3150.0,0,1,unfurnished,Medium,Mid Floor
flat,nava naroda,0.42,2,2,2,Old Property,1196.0,0,0,unfurnished,Not available,Mid Floor
flat,paldi,1.75,5,5,3,Old Property,3465.0,0,1,unfurnished,Medium,Mid Floor
flat,ghuma,0.72,2,2,1,New Property,1086.0,0,0,unfurnished,Medium,Low Floor
flat,chandkheda,0.4,2,2,3,Relatively New,1200.0,0,0,unfurnished,Not available,Mid Floor
flat,shela,1.29,4,4,1,New Property,2145.0,1,0,unfurnished,Medium,Low Floor
house,thaltej,2.4,4,4,0,Old Property,3015.0,0,0,unfurnished,Not available,Mid Floor
flat,motera,0.6,2,2,3,Relatively New,1215.0,0,0,unfurnished,Not available,Mid Floor
